ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
2,13990609005449,702000006220666452,0,N,N,2020/08/30 00:54:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113937823654
2,13990609005449,702000006220666453,0,N,N,2020/08/30 00:54:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967510650
2,13990609005449,702000006220666454,0,N,N,2020/08/30 00:54:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432112909924556
0,13990609005449,702000006220666455,0,N,N,2020/08/30 00:54:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926205680
0,13990609005450,702000006220666458,0,N,N,2020/08/30 00:54:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943386575
0,13990609005450,702000006220666459,0,N,N,2020/08/30 00:54:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205487919
0,13990609005450,702000006220666460,0,N,N,2020/08/30 00:54:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201765907
2,13990609005450,702000006220666461,0,N,N,2020/08/30 00:54:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970206851
0,13990609005450,702000006220666542,0,N,N,2020/08/30 00:54:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976480080
2,13990609005450,702000006220666543,0,N,N,2020/08/30 00:54:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113925924207
2,13990609005450,702000006220666544,0,N,N,2020/08/30 00:54:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432113976489283
2,13990609005450,702000006220666545,0,N,N,2020/08/30 00:54:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955328278
2,13990609005450,702000006220666546,0,N,N,2020/08/30 00:54:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924872183
2,13990609005450,702000006220666547,0,N,N,2020/08/30 00:54:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902905385
2,13990609005451,702000006220666548,0,N,N,2020/08/30 00:54:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432112905747540
2,13990609005451,702000006220666549,0,N,N,2020/08/30 00:54:51,0,116000.000000,1,D,21,0.000000,10101.000000,,432113916920619
2,13990609005451,702000006220666550,0,N,N,2020/08/30 00:54:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903358652
2,13990609005451,702000006220666551,0,N,N,2020/08/30 00:54:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432113924360033
0,13990609005451,702000006220666552,0,N,N,2020/08/30 00:54:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929701361
0,13990609005451,702000006220666553,0,N,N,2020/08/30 00:54:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113944268347
0,13990609005451,702000006220666554,0,N,N,2020/08/30 00:54:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972725351
0,13990609005451,702000006220666555,0,N,N,2020/08/30 00:54:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432111201511978
2,13990609005451,702000006220666556,0,N,N,2020/08/30 00:54:51,0,116000.000000,1,D,22,0.000000,10101.000000,,432113967745330
0,13990609005451,702000006220666558,0,N,N,2020/08/30 00:54:51,0,297760.000000,1,D,21,0.000000,10101.000000,,432113982974314
2,13990609005451,702000006220666559,0,N,N,2020/08/30 00:54:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974970275
0,13990609005452,702000006220666560,0,N,N,2020/08/30 00:54:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949087534
0,13990609005452,702000006220666561,0,N,N,2020/08/30 00:54:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113905710326
0,13990609005452,702000006220666662,0,N,N,2020/08/30 00:54:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113923032851
2,13990609005452,702000006220666663,0,N,N,2020/08/30 00:54:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947101735
2,13990609005452,702000006220666664,0,N,N,2020/08/30 00:54:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936436897
0,13990609005452,702000006220666665,0,N,N,2020/08/30 00:54:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975230949
0,13990609005452,702000006220666666,0,N,N,2020/08/30 00:54:52,0,297760.000000,1,D,21,0.000000,10101.000000,,432113956854393
0,13990609005453,702000006220666667,0,N,N,2020/08/30 00:54:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432113917827388
2,13990609005453,702000006220666668,0,N,N,2020/08/30 00:54:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975138933
0,13990609005453,702000006220666669,0,N,N,2020/08/30 00:54:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432112409389980
2,13990609005453,702000006220666670,0,N,N,2020/08/30 00:54:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932314982
2,13990609005453,702000006220666671,0,N,N,2020/08/30 00:54:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432113992409494
0,13990609004718,701000001097756645,0,N,N,2020/08/30 00:47:18,1,251980.000000,1,D,21,0.000000,10101.000000,,432111205193746
2,13990609004719,701000001097756646,0,N,N,2020/08/30 00:47:19,1,107010.000000,1,D,22,0.000000,10101.000000,,432113916186864
0,13990609004719,701000001097756647,0,N,N,2020/08/30 00:47:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432112902362768
2,13990609004719,701000001097756648,0,N,N,2020/08/30 00:47:19,1,107010.000000,1,D,22,0.000000,10101.000000,,432111205187371
2,13990609004719,701000001097756649,0,N,N,2020/08/30 00:47:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113928485952
0,13990609004719,701000001097756650,0,N,N,2020/08/30 00:47:19,1,107010.000000,1,D,22,0.000000,10101.000000,,432113991657972
0,13990609004720,701000001097756651,0,N,N,2020/08/30 00:47:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432118200561643
2,13990609004720,701000001097756652,0,N,N,2020/08/30 00:47:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113908030871
2,13990609004720,701000001097756653,0,N,N,2020/08/30 00:47:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113975729777
2,13990609004720,701000001097756654,0,N,N,2020/08/30 00:47:20,1,107010.000000,1,D,22,0.000000,10101.000000,,432111407524924
0,13990609004720,701000001097756655,0,N,N,2020/08/30 00:47:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113972586098
2,13990609004721,701000001097756656,0,N,N,2020/08/30 00:47:21,1,251980.000000,1,D,21,0.000000,10101.000000,,432113916596041
0,13990609004721,701000001097756657,0,N,N,2020/08/30 00:47:21,1,107010.000000,1,D,22,0.000000,10101.000000,,432113912470469
0,13990609004721,701000001097756658,0,N,N,2020/08/30 00:47:21,1,107010.000000,1,D,22,0.000000,10101.000000,,432113907060008
2,13990609004721,701000001097756659,0,N,N,2020/08/30 00:47:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916971615
0,13990609004722,701000001097756660,0,N,N,2020/08/30 00:47:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902880376
0,13990609004722,701000001097756661,0,N,N,2020/08/30 00:47:22,1,107010.000000,1,D,22,0.000000,10101.000000,,432113951189701
0,13990609004722,701000001097756722,0,N,N,2020/08/30 00:47:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432111206291956
2,13990609004722,701000001097756723,0,N,N,2020/08/30 00:47:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432113905218677
0,13990609004722,701000001097756724,0,N,N,2020/08/30 00:47:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432113949635674
0,13990609004723,701000001097756725,0,N,N,2020/08/30 00:47:23,1,107010.000000,1,D,22,0.000000,10101.000000,,432112700414233
2,13990609004723,701000001097756726,0,N,N,2020/08/30 00:47:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907010343
0,13990609004723,701000001097756727,0,N,N,2020/08/30 00:47:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113982961581
0,13990609004724,701000001097756728,0,N,N,2020/08/30 00:47:24,1,251980.000000,1,D,22,0.000000,10101.000000,,432113928981734
0,13990609004724,701000001097756729,0,N,N,2020/08/30 00:47:24,1,107010.000000,1,D,21,0.000000,10101.000000,,432112902220808
2,13990609004725,701000001097756730,0,N,N,2020/08/30 00:47:25,1,107010.000000,1,D,21,0.000000,10101.000000,,432113962372588
0,13990609004725,701000001097756731,0,N,N,2020/08/30 00:47:25,1,107010.000000,1,D,22,0.000000,10101.000000,,432113991618462
2,13990609004725,701000001097756732,0,N,N,2020/08/30 00:47:25,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902161098
0,13990609004725,701000001097756733,0,N,N,2020/08/30 00:47:25,1,107010.000000,1,D,21,0.000000,10101.000000,,432113963779716
0,13990609004726,701000001097756734,0,N,N,2020/08/30 00:47:26,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902766989
0,13990609004726,701000001097756735,0,N,N,2020/08/30 00:47:26,1,107010.000000,1,D,22,0.000000,10101.000000,,432113991618462
0,13990609004727,701000001097756736,0,N,N,2020/08/30 00:47:27,1,107010.000000,1,D,21,0.000000,10101.000000,,432113927493919
0,13990609004728,701000001097756737,0,N,N,2020/08/30 00:47:28,1,107010.000000,1,D,21,0.000000,10101.000000,,432112904403987
0,13990609004728,701000001097756738,0,N,N,2020/08/30 00:47:28,1,107010.000000,1,D,22,0.000000,10101.000000,,432115300667642
2,13990609004729,701000001097756739,0,N,N,2020/08/30 00:47:29,1,107010.000000,1,D,22,0.000000,10101.000000,,432113938928458
0,13990609004729,701000001097756740,0,N,N,2020/08/30 00:47:29,1,251980.000000,1,D,21,0.000000,10101.000000,,432113929163298
2,13990609004730,701000001097756741,0,N,N,2020/08/30 00:47:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432113914161234
0,13990609004730,701000001097756902,0,N,N,2020/08/30 00:47:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432113957934342
0,13990609004731,701000001097756903,0,N,N,2020/08/30 00:47:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432112407023487
0,13990609004731,701000001097756904,0,N,N,2020/08/30 00:47:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432113917591252
0,13990609004731,701000001097756905,0,N,N,2020/08/30 00:47:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432111401734819
0,13990609004732,701000001097756906,0,N,N,2020/08/30 00:47:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113918051425
2,13990609004733,701000001097756907,0,N,N,2020/08/30 00:47:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432113949676778
0,13990609004733,701000001097756908,0,N,N,2020/08/30 00:47:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432113910087646
0,13990609004733,701000001097756909,0,N,N,2020/08/30 00:47:33,1,107010.000000,1,D,22,0.000000,10101.000000,,432113936402620
0,13990609004733,701000001097756910,0,N,N,2020/08/30 00:47:33,1,107010.000000,1,D,22,0.000000,10101.000000,,432113927899793
2,13990609004733,701000001097756911,0,N,N,2020/08/30 00:47:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909045887
0,13990609004733,701000001097756912,0,N,N,2020/08/30 00:47:33,1,107010.000000,1,D,22,0.000000,10101.000000,,432113906729559
0,13990609004734,701000001097756913,0,N,N,2020/08/30 00:47:34,1,107010.000000,1,D,21,0.000000,10101.000000,,432113912205806
0,13990609004734,701000001097756914,0,N,N,2020/08/30 00:47:34,1,107010.000000,1,D,22,0.000000,10101.000000,,432113991657972
0,13990609004734,701000001097756915,0,N,N,2020/08/30 00:47:34,1,107010.000000,1,D,22,0.000000,10101.000000,,432113918443184
2,13990609004735,701000001097756916,0,N,N,2020/08/30 00:47:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432113944222190
2,13990609004735,701000001097756917,0,N,N,2020/08/30 00:47:35,1,251980.000000,1,D,21,0.000000,10101.000000,,432113932992110
0,13990609004735,701000001097756918,0,N,N,2020/08/30 00:47:35,1,107010.000000,1,D,22,0.000000,10101.000000,,432113972466730
0,13990609004736,701000001097756919,0,N,N,2020/08/30 00:47:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432113949635674
0,13990609004736,701000001097756920,0,N,N,2020/08/30 00:47:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901451932
0,13990609004736,701000001097756921,0,N,N,2020/08/30 00:47:36,1,107010.000000,1,D,22,0.000000,10101.000000,,432113972466730
2,13990609004736,701000001097757022,0,N,N,2020/08/30 00:47:36,1,107010.000000,1,D,22,0.000000,10101.000000,,432113908034284
0,13990609004737,701000001097757023,0,N,N,2020/08/30 00:47:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113929779629
2,13990609004737,701000001097757024,0,N,N,2020/08/30 00:47:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907009827
2,13990609004737,701000001097757025,0,N,N,2020/08/30 00:47:37,1,107010.000000,1,D,22,0.000000,10101.000000,,432113991970868
0,13990609004737,701000001097757026,0,N,N,2020/08/30 00:47:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113944023368
0,13990609004737,701000001097757027,0,N,N,2020/08/30 00:47:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432112700755171
2,13990609004738,701000001097757028,0,N,N,2020/08/30 00:47:38,1,107010.000000,1,D,22,0.000000,10101.000000,,432113908807976
2,13990609004738,701000001097757029,0,N,N,2020/08/30 00:47:38,1,251980.000000,1,D,21,0.000000,10101.000000,,432113942273034
2,13990609004738,701000001097757030,0,N,N,2020/08/30 00:47:38,1,107010.000000,1,D,22,0.000000,10101.000000,,432113917498923
2,13990609004739,701000001097757031,0,N,N,2020/08/30 00:47:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432113929621376
2,13990609004739,701000001097757032,0,N,N,2020/08/30 00:47:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432111204572969
0,13990609004739,701000001097757033,0,N,N,2020/08/30 00:47:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432113932218964
2,13990609004740,701000001097757034,0,N,N,2020/08/30 00:47:40,1,107010.000000,1,D,22,0.000000,10101.000000,,432111410868979
2,13990609004740,701000001097757035,0,N,N,2020/08/30 00:47:40,1,107010.000000,1,D,22,0.000000,10101.000000,,432113906999678
2,13990609004740,701000001097757036,0,N,N,2020/08/30 00:47:40,1,107010.000000,1,D,22,0.000000,10101.000000,,432113912349459
2,13990609004740,701000001097757037,0,N,N,2020/08/30 00:47:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432112902259773
2,13990609004740,701000001097757038,0,N,N,2020/08/30 00:47:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907600666
0,13990609004740,701000001097757039,0,N,N,2020/08/30 00:47:40,1,107010.000000,1,D,22,0.000000,10101.000000,,432113906300447
2,13990609004740,701000001097757040,0,N,N,2020/08/30 00:47:40,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958197688
2,13990609004741,701000001097757041,0,N,N,2020/08/30 00:47:41,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906819065
2,13990609004741,701000001097757102,0,N,N,2020/08/30 00:47:41,1,107010.000000,1,D,21,0.000000,10101.000000,,432113952618690
0,13990609004741,701000001097757103,0,N,N,2020/08/30 00:47:41,1,107010.000000,1,D,21,0.000000,10101.000000,,432112409319984
0,13990609004741,701000001097757104,0,N,N,2020/08/30 00:47:41,1,107010.000000,1,D,21,0.000000,10101.000000,,432115400599262
0,13990609004742,701000001097757105,0,N,N,2020/08/30 00:47:42,1,107010.000000,1,D,22,0.000000,10101.000000,,432113903868702
0,13990609004742,701000001097757106,0,N,N,2020/08/30 00:47:42,1,107010.000000,1,D,21,0.000000,10101.000000,,432112201541275
2,13990609004742,701000001097757107,0,N,N,2020/08/30 00:47:42,1,107010.000000,1,D,21,0.000000,10101.000000,,432113969699102
2,13990609004743,701000001097757108,0,N,N,2020/08/30 00:47:43,1,251980.000000,1,D,21,0.000000,10101.000000,,432113932992110
0,13990609004743,701000001097757109,0,N,N,2020/08/30 00:47:43,1,107010.000000,1,D,22,0.000000,10101.000000,,432113979458763
0,13990609004743,701000001097757110,0,N,N,2020/08/30 00:47:43,1,107010.000000,1,D,21,0.000000,10101.000000,,432113982982019
2,13990609004744,701000001097757111,0,N,N,2020/08/30 00:47:44,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902667711
0,13990609004744,701000001097757112,0,N,N,2020/08/30 00:47:44,1,251980.000000,1,D,21,0.000000,10101.000000,,432113978318943
2,13990609004745,701000001097757113,0,N,N,2020/08/30 00:47:45,1,251980.000000,1,D,21,0.000000,10101.000000,,432113906585936
0,13990609004745,701000001097757114,0,N,N,2020/08/30 00:47:45,1,107010.000000,1,D,22,0.000000,10101.000000,,432113906997443
2,13990609004745,701000001097757115,0,N,N,2020/08/30 00:47:45,1,107010.000000,1,D,21,0.000000,10101.000000,,432113975331311
2,13990609004745,701000001097757116,0,N,N,2020/08/30 00:47:45,1,107010.000000,1,D,21,0.000000,10101.000000,,432113933886583
0,13990609004745,701000001097757117,0,N,N,2020/08/30 00:47:45,1,107010.000000,1,D,22,0.000000,10101.000000,,432113971684723
2,13990609004746,701000001097757118,0,N,N,2020/08/30 00:47:46,1,107010.000000,1,D,22,0.000000,10101.000000,,432111407524924
0,13990609004746,701000001097757119,0,N,N,2020/08/30 00:47:46,1,0.000000,1,D,22,0.000000,10101.000000,,432112907159821
0,13990609004746,701000001097757120,0,N,N,2020/08/30 00:47:46,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906729559
0,13990609004747,701000001097757121,0,N,N,2020/08/30 00:47:47,1,107010.000000,1,D,21,0.000000,10101.000000,,432113949635674
2,13990609004747,701000001097757222,0,N,N,2020/08/30 00:47:47,1,107010.000000,1,D,21,0.000000,10101.000000,,432112905328546
2,13990609004748,701000001097757223,0,N,N,2020/08/30 00:47:48,1,107010.000000,1,D,22,0.000000,10101.000000,,432110101563281
0,13990609004748,701000001097757224,0,N,N,2020/08/30 00:47:48,1,107010.000000,1,D,22,0.000000,10101.000000,,432113912475858
0,13990609004749,701000001097757225,0,N,N,2020/08/30 00:47:49,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958164330
2,13990609004749,701000001097757226,0,N,N,2020/08/30 00:47:49,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904511869
2,13990609004749,701000001097757227,0,N,N,2020/08/30 00:47:49,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903145248
0,13990609004749,701000001097757228,0,N,N,2020/08/30 00:47:49,1,107010.000000,1,D,22,0.000000,10101.000000,,432113913699571
0,13990609004749,701000001097757229,0,N,N,2020/08/30 00:47:49,1,107010.000000,1,D,22,0.000000,10101.000000,,432111205668790
0,13990609004749,701000001097757230,0,N,N,2020/08/30 00:47:49,1,251980.000000,1,D,21,0.000000,10101.000000,,432113978318943
2,13990609004750,701000001097757231,0,N,N,2020/08/30 00:47:50,1,0.000000,1,D,21,0.000000,10101.000000,,432113917720405
0,13990609004750,701000001097757232,0,N,N,2020/08/30 00:47:50,1,107010.000000,1,D,21,0.000000,10101.000000,,432113964065774
2,13990609004750,701000001097757233,0,N,N,2020/08/30 00:47:50,1,107010.000000,1,D,22,0.000000,10101.000000,,432113920032688
0,13990609004750,701000001097757234,0,N,N,2020/08/30 00:47:50,1,107010.000000,1,D,22,0.000000,10101.000000,,432113921005370
0,13990609004750,701000001097757235,0,N,N,2020/08/30 00:47:50,1,107010.000000,1,D,21,0.000000,10101.000000,,432113938797411
2,13990609004751,701000001097757236,0,N,N,2020/08/30 00:47:51,1,251980.000000,1,D,22,0.000000,10101.000000,,432113917720120
0,13990609004752,701000001097757237,0,N,N,2020/08/30 00:47:52,1,107010.000000,1,D,21,0.000000,10101.000000,,432113601137645
2,13990609004752,701000001097757238,0,N,N,2020/08/30 00:47:52,1,107010.000000,1,D,21,0.000000,10101.000000,,432113928519986
0,13990609004752,701000001097757239,0,N,N,2020/08/30 00:47:52,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906128083
2,13990609004753,701000001097757240,0,N,N,2020/08/30 00:47:53,1,107010.000000,1,D,21,0.000000,10101.000000,,432112903962419
0,13990609004753,701000001097757241,0,N,N,2020/08/30 00:47:53,1,107010.000000,1,D,21,0.000000,10101.000000,,432113980009818
0,13990609004754,701000001097757322,0,N,N,2020/08/30 00:47:54,1,107010.000000,1,D,22,0.000000,10101.000000,,432113906999557
0,13990609004754,701000001097757323,0,N,N,2020/08/30 00:47:54,1,251980.000000,1,D,21,0.000000,10101.000000,,432113917162794
