ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
2,13990609003252,702000006220594419,0,N,N,2020/08/30 00:32:52,0,0.000000,1,D,21,2.000000,10101.000000,,432111806666497
2,13990609003252,702000006220594418,0,N,N,2020/08/30 00:32:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113909925987
2,13990609003252,702000006220594420,0,N,N,2020/08/30 00:32:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919196993
0,13990609003252,702000006220594421,0,N,N,2020/08/30 00:32:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965813636
2,13990609003252,702000006220594522,0,N,N,2020/08/30 00:32:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924393978
2,13990609003252,702000006220594523,0,N,N,2020/08/30 00:32:52,0,0.000000,1,D,21,0.000000,10101.000000,,432113928240890
0,13990609003253,702000006220594524,0,N,N,2020/08/30 00:32:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938808287
2,13990609003252,702000006220594525,0,N,N,2020/08/30 00:32:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901080192
0,13990609003253,702000006220594526,0,N,N,2020/08/30 00:32:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946083561
2,13990609003253,702000006220594527,0,N,N,2020/08/30 00:32:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917582228
0,13990609003253,702000006220594528,0,N,N,2020/08/30 00:32:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929241672
2,13990609003253,702000006220594529,0,N,N,2020/08/30 00:32:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929357520
2,13990609003253,702000006220594530,0,N,N,2020/08/30 00:32:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935555635
0,13990609003253,702000006220594531,0,N,N,2020/08/30 00:32:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901439661
0,13990609003253,702000006220594532,0,N,N,2020/08/30 00:32:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432112701804345
2,13990609003253,702000006220594533,0,N,N,2020/08/30 00:32:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006095168
2,13990609003253,702000006220594534,0,N,N,2020/08/30 00:32:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432113967522863
2,13990609003254,702000006220594535,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919296847
2,13990609003254,702000006220594536,0,N,N,2020/08/30 00:32:54,0,0.000000,1,D,21,0.000000,10101.000000,,432113978329956
2,13990609003254,702000006220594537,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935643252
0,13990609003254,702000006220594538,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006557533
2,13990609003254,702000006220594539,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949151680
2,13990609003254,702000006220594540,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113940683923
2,13990609003254,702000006220594541,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951036794
2,13990609003254,702000006220594622,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113921028234
0,13990609003254,702000006220594623,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929681997
0,13990609003254,702000006220594624,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917270769
0,13990609003254,702000006220594625,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948619012
2,13990609003254,702000006220594626,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113937453665
0,13990609003254,702000006220594627,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113900804549
0,13990609003254,702000006220594628,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432111808579626
2,13990609003254,702000006220594629,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958333340
2,13990609003254,702000006220594630,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113952378256
0,13990609003254,702000006220594631,0,N,N,2020/08/30 00:32:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432111207711325
0,13990609003255,702000006220594633,0,N,N,2020/08/30 00:32:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931342983
0,13990609003255,702000006220594634,0,N,N,2020/08/30 00:32:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113978935240
2,13990609003255,702000006220594635,0,N,N,2020/08/30 00:32:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432113969038888
2,13990609003255,702000006220594636,0,N,N,2020/08/30 00:32:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432119201656854
2,13990609003255,702000006220594637,0,N,N,2020/08/30 00:32:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508073166
2,13990609003255,702000006220594638,0,N,N,2020/08/30 00:32:55,0,116000.000000,1,D,21,0.000000,10101.000000,,432113923993208
2,13990609003255,702000006220594639,0,N,N,2020/08/30 00:32:55,0,0.000000,1,D,22,0.000000,10101.000000,,432112007893340
0,13990609003255,702000006220594640,0,N,N,2020/08/30 00:32:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975185635
2,13990609003255,702000006220594641,0,N,N,2020/08/30 00:32:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113971183816
2,13990609003255,702000006220594682,0,N,N,2020/08/30 00:32:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901069691
2,13990609003255,702000006220594683,0,N,N,2020/08/30 00:32:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969306954
0,13990609003256,702000006220594684,0,N,N,2020/08/30 00:32:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113936386089
2,13990609003256,702000006220594685,0,N,N,2020/08/30 00:32:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942225625
0,13990609003256,702000006220594686,0,N,N,2020/08/30 00:32:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941702533
2,13990609003256,702000006220594687,0,N,N,2020/08/30 00:32:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113921739148
0,13990609003256,702000006220594688,0,N,N,2020/08/30 00:32:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963745268
2,13990609003256,702000006220594689,0,N,N,2020/08/30 00:32:56,0,297760.000000,1,D,23,3.000000,10101.000000,,432113911756133
2,13990609003256,702000006220594690,0,N,N,2020/08/30 00:32:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955249355
0,13990609003256,702000006220594691,0,N,N,2020/08/30 00:32:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432119001504309
2,13990609003256,702000006220594692,0,N,N,2020/08/30 00:32:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931227079
2,13990609003256,702000006220594693,0,N,N,2020/08/30 00:32:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113974539291
2,13990609003256,702000006220594694,0,N,N,2020/08/30 00:32:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113924360033
2,13990609003257,702000006220594695,0,N,N,2020/08/30 00:32:57,0,297760.000000,1,D,22,0.000000,10101.000000,,432113933968527
0,13990609003257,702000006220594696,0,N,N,2020/08/30 00:32:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943577686
2,13990609003257,702000006220594697,0,N,N,2020/08/30 00:32:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432113904561686
0,13990609003257,702000006220594698,0,N,N,2020/08/30 00:32:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432112405342206
2,13990609003257,702000006220594699,0,N,N,2020/08/30 00:32:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432112009202344
0,13990609003257,702000006220594700,0,N,N,2020/08/30 00:32:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432113903909142
2,13990609003257,702000006220594701,0,N,N,2020/08/30 00:32:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432113935594576
2,13990609003257,702000006220594782,0,N,N,2020/08/30 00:32:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113921314711
2,13990609003257,702000006220594783,0,N,N,2020/08/30 00:32:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432112008098542
2,13990609003257,702000006220594784,0,N,N,2020/08/30 00:32:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946204799
2,13990609003257,702000006220594785,0,N,N,2020/08/30 00:32:57,0,297760.000000,1,D,21,0.000000,10101.000000,,432113946808675
2,13990609003258,702000006220594786,0,N,N,2020/08/30 00:32:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966783378
2,13990609003258,702000006220594787,0,N,N,2020/08/30 00:32:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929346050
0,13990609003258,702000006220594788,0,N,N,2020/08/30 00:32:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975185635
0,13990609003258,702000006220594789,0,N,N,2020/08/30 00:32:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113984562138
0,13990609003258,702000006220594791,0,N,N,2020/08/30 00:32:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006764416
0,13990609003258,702000006220594792,0,N,N,2020/08/30 00:32:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957026579
0,13990609003258,702000006220594793,0,N,N,2020/08/30 00:32:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006539591
0,13990609003258,702000006220594794,0,N,N,2020/08/30 00:32:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991678780
2,13990609003258,702000006220594795,0,N,N,2020/08/30 00:32:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432112906129569
2,13990609003258,702000006220594796,0,N,N,2020/08/30 00:32:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902235372
2,13990609003259,702000006220594797,0,N,N,2020/08/30 00:32:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915400575
2,13990609003259,702000006220594799,0,N,N,2020/08/30 00:32:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937779197
0,13990609003259,702000006220594800,0,N,N,2020/08/30 00:32:59,0,125540.000000,1,D,22,0.000000,10101.000000,,432113966305369
2,13990609003259,702000006220594801,0,N,N,2020/08/30 00:32:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113925350223
2,13990609003259,702000006220594902,0,N,N,2020/08/30 00:32:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508066129
2,13990609003259,702000006220594903,0,N,N,2020/08/30 00:32:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902786227
2,13990609003259,702000006220594904,0,N,N,2020/08/30 00:32:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113980262207
0,13990609003259,702000006220594905,0,N,N,2020/08/30 00:32:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932188844
2,13990609003259,702000006220594906,0,N,N,2020/08/30 00:32:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972924228
0,13990609003259,702000006220594907,0,N,N,2020/08/30 00:32:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928092825
0,13990609003300,702000006220594908,0,N,N,2020/08/30 00:33:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113932974414
0,13990609003300,702000006220594909,0,N,N,2020/08/30 00:33:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432112900080995
2,13990609003300,702000006220594910,0,N,N,2020/08/30 00:33:00,0,104830.000000,1,D,21,0.000000,10101.000000,,432113908280039
0,13990609003300,702000006220594911,0,N,N,2020/08/30 00:33:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432112004047443
0,13990609003300,702000006220594912,0,N,N,2020/08/30 00:33:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006939956
0,13990609003300,702000006220594913,0,N,N,2020/08/30 00:33:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113943722706
2,13990609003300,702000006220594914,0,N,N,2020/08/30 00:33:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931698774
2,13990609003300,702000006220594916,0,N,N,2020/08/30 00:33:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432112905359907
2,13990609003300,702000006220594917,0,N,N,2020/08/30 00:33:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432111807423649
0,13990609003301,702000006220594918,0,N,N,2020/08/30 00:33:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933427424
1,13990609003301,702000006220594919,0,N,N,2020/08/30 00:33:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112405758560
0,13990609003301,702000006220594920,0,N,N,2020/08/30 00:33:01,0,297760.000000,1,D,21,0.000000,10101.000000,,432113913641794
0,13990609003301,702000006220594921,0,N,N,2020/08/30 00:33:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432112403224430
2,13990609003301,702000006220594982,0,N,N,2020/08/30 00:33:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432112702274140
2,13990609003301,702000006220594983,0,N,N,2020/08/30 00:33:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113911177850
0,13990609003301,702000006220594984,0,N,N,2020/08/30 00:33:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976473024
2,13990609003301,702000006220594985,0,N,N,2020/08/30 00:33:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112906129123
0,13990609003301,702000006220594986,0,N,N,2020/08/30 00:33:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936698539
2,13990609003301,702000006220594987,0,N,N,2020/08/30 00:33:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975203367
0,13990609003301,702000006220594988,0,N,N,2020/08/30 00:33:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113932375466
0,13990609003302,702000006220594989,0,N,N,2020/08/30 00:33:02,0,0.000000,1,D,21,2.000000,10101.000000,,432113975320170
2,13990609003302,702000006220594990,0,N,N,2020/08/30 00:33:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113905323346
2,13990609003302,702000006220594991,0,N,N,2020/08/30 00:33:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113940420035
0,13990609003302,702000006220594992,0,N,N,2020/08/30 00:33:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939924001
2,13990609003302,702000006220594993,0,N,N,2020/08/30 00:33:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904439904
2,13990609003302,702000006220594994,0,N,N,2020/08/30 00:33:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936436897
0,13990609003302,702000006220594995,0,N,N,2020/08/30 00:33:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113914555369
0,13990609003302,702000006220594997,0,N,N,2020/08/30 00:33:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903896884
0,13990609003302,702000006220594998,0,N,N,2020/08/30 00:33:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900848084
0,13990609003302,702000006220594999,0,N,N,2020/08/30 00:33:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202022212
2,13990609003302,702000006220595000,0,N,N,2020/08/30 00:33:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113923318780
2,13990609003303,702000006220595001,0,N,N,2020/08/30 00:33:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006296390
2,13990609003303,702000006220595102,0,N,N,2020/08/30 00:33:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113918196575
0,13990609003303,702000006220595103,0,N,N,2020/08/30 00:33:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937806045
0,13990609003303,702000006220595104,0,N,N,2020/08/30 00:33:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912604106
2,13990609003303,702000006220595105,0,N,N,2020/08/30 00:33:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968600476
2,13990609003303,702000006220595106,0,N,N,2020/08/30 00:33:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113921910636
2,13990609003303,702000006220595107,0,N,N,2020/08/30 00:33:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432111204569936
0,13990609003303,702000006220595108,0,N,N,2020/08/30 00:33:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904492397
2,13990609003303,702000006220595109,0,N,N,2020/08/30 00:33:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901252247
0,13990609003303,702000006220595110,0,N,N,2020/08/30 00:33:03,0,0.000000,1,D,21,0.000000,10101.000000,,432112907831048
2,13990609003304,702000006220595111,0,N,N,2020/08/30 00:33:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432111108072549
2,13990609003304,702000006220595112,0,N,N,2020/08/30 00:33:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113964694606
2,13990609003304,702000006220595113,0,N,N,2020/08/30 00:33:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954275728
0,13990609003304,702000006220595114,0,N,N,2020/08/30 00:33:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113916969695
0,13990609003304,702000006220595115,0,N,N,2020/08/30 00:33:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432111807287054
0,13990609003304,702000006220595116,0,N,N,2020/08/30 00:33:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432112010387215
2,13990609003304,702000006220595117,0,N,N,2020/08/30 00:33:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113948576567
0,13990609003304,702000006220595118,0,N,N,2020/08/30 00:33:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931683223
0,13990609003305,702000006220595119,0,N,N,2020/08/30 00:33:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113944795269
2,13990609003305,702000006220595120,0,N,N,2020/08/30 00:33:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917548178
0,13990609003305,702000006220595121,0,N,N,2020/08/30 00:33:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432113942677761
0,13990609003305,702000006220595202,0,N,N,2020/08/30 00:33:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917748926
2,13990609003305,702000006220595203,0,N,N,2020/08/30 00:33:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432113985200327
0,13990609003306,702000006220595204,0,N,N,2020/08/30 00:33:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432112903950845
0,13990609003305,702000006220595205,0,N,N,2020/08/30 00:33:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965485230
2,13990609003306,702000006220595206,0,N,N,2020/08/30 00:33:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973135282
0,13990609003306,702000006220595207,0,N,N,2020/08/30 00:33:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432113915339155
0,13990609003306,702000006220595208,0,N,N,2020/08/30 00:33:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951829638
0,13990609003306,702000006220595209,0,N,N,2020/08/30 00:33:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432113939192789
2,13990609003306,702000006220595210,0,N,N,2020/08/30 00:33:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113978379293
2,13990609003306,702000006220595211,0,N,N,2020/08/30 00:33:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113945648174
2,13990609003306,702000006220595212,0,N,N,2020/08/30 00:33:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962769005
0,13990609003306,702000006220595213,0,N,N,2020/08/30 00:33:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432112411010787
0,13990609003306,702000006220595214,0,N,N,2020/08/30 00:33:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432113965219302
0,13990609003306,702000006220595215,0,N,N,2020/08/30 00:33:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938242017
2,13990609003307,702000006220595216,0,N,N,2020/08/30 00:33:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006755369
0,13990609003307,702000006220595217,0,N,N,2020/08/30 00:33:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113931708212
2,13990609003307,702000006220595218,0,N,N,2020/08/30 00:33:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910892870
