ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
0,13990609004402,702000006220630713,0,N,N,2020/08/30 00:44:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113968013172
2,13990609004402,702000006220630714,0,N,N,2020/08/30 00:44:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973871758
0,13990609004403,702000006220630716,0,N,N,2020/08/30 00:44:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924911018
2,13990609004403,702000006220630717,0,N,N,2020/08/30 00:44:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958484885
2,13990609004403,702000006220630718,0,N,N,2020/08/30 00:44:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113928299313
2,13990609004403,702000006220630719,0,N,N,2020/08/30 00:44:03,0,5450000.000000,1,D,24,0.000000,10101.000000,,432113991162478
0,13990609004403,702000006220630720,0,N,N,2020/08/30 00:44:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932753923
2,13990609004403,702000006220630721,0,N,N,2020/08/30 00:44:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931698727
2,13990609004403,702000006220630782,0,N,N,2020/08/30 00:44:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113984830445
2,13990609004403,702000006220630783,0,N,N,2020/08/30 00:44:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113974539291
2,13990609004403,702000006220630784,0,N,N,2020/08/30 00:44:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113940719017
2,13990609004404,702000006220630785,0,N,N,2020/08/30 00:44:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967749356
2,13990609004404,702000006220630786,0,N,N,2020/08/30 00:44:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113978706515
2,13990609004404,702000006220630787,0,N,N,2020/08/30 00:44:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113964296859
0,13990609004404,702000006220630788,0,N,N,2020/08/30 00:44:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205822697
0,13990609004404,702000006220630789,0,N,N,2020/08/30 00:44:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113913190958
2,13990609004404,702000006220630790,0,N,N,2020/08/30 00:44:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432112900591952
2,13990609004404,702000006220630791,0,N,N,2020/08/30 00:44:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979980176
2,13990609004404,702000006220630792,0,N,N,2020/08/30 00:44:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113955914547
2,13990609004405,702000006220630793,0,N,N,2020/08/30 00:44:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113978324013
2,13990609004405,702000006220630794,0,N,N,2020/08/30 00:44:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955283453
0,13990609004405,702000006220630795,0,N,N,2020/08/30 00:44:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432112909913316
2,13990609004405,702000006220630796,0,N,N,2020/08/30 00:44:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113983020441
0,13990609004405,702000006220630797,0,N,N,2020/08/30 00:44:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432118201457559
2,13990609004406,702000006220630798,0,N,N,2020/08/30 00:44:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432112906129569
2,13990609004406,702000006220630800,0,N,N,2020/08/30 00:44:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113908026683
2,13990609004406,702000006220630801,0,N,N,2020/08/30 00:44:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976573414
0,13990609004406,702000006220630922,0,N,N,2020/08/30 00:44:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963703026
0,13990609004406,702000006220630923,0,N,N,2020/08/30 00:44:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432112904940433
2,13990609004406,702000006220630924,0,N,N,2020/08/30 00:44:06,0,297760.000000,1,D,22,0.000000,10101.000000,,432113943685651
2,13990609004406,702000006220630925,0,N,N,2020/08/30 00:44:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432113913642457
2,13990609004406,702000006220630926,0,N,N,2020/08/30 00:44:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936831785
2,13990609004406,702000006220630927,0,N,N,2020/08/30 00:44:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432113985848762
0,13990609004406,702000006220630928,0,N,N,2020/08/30 00:44:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432111807092593
0,13990609004407,702000006220630929,0,N,N,2020/08/30 00:44:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432111402501414
0,13990609004407,702000006220630930,0,N,N,2020/08/30 00:44:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931688483
0,13990609004407,702000006220630932,0,N,N,2020/08/30 00:44:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006222983
2,13990609004407,702000006220630931,0,N,N,2020/08/30 00:44:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113982944393
2,13990609004407,702000006220630933,0,N,N,2020/08/30 00:44:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113945078260
0,13990609004407,702000006220630934,0,N,N,2020/08/30 00:44:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113904837976
2,13990609004407,702000006220630935,0,N,N,2020/08/30 00:44:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113964296859
0,13990609004407,702000006220630936,0,N,N,2020/08/30 00:44:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113948011453
0,13990609004407,702000006220630937,0,N,N,2020/08/30 00:44:07,0,297760.000000,1,D,22,0.000000,10101.000000,,432112405889863
2,13990609004408,702000006220630938,0,N,N,2020/08/30 00:44:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113935162273
0,13990609004408,702000006220630939,0,N,N,2020/08/30 00:44:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958332177
0,13990609004408,702000006220630940,0,N,N,2020/08/30 00:44:08,0,297760.000000,1,D,22,0.000000,10101.000000,,432113957076809
0,13990609004408,702000006220630941,0,N,N,2020/08/30 00:44:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201594558
2,13990609004408,702000006220631022,0,N,N,2020/08/30 00:44:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958081162
2,13990609004408,702000006220631023,0,N,N,2020/08/30 00:44:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951291032
0,13990609004408,702000006220631024,0,N,N,2020/08/30 00:44:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113969068674
2,13990609004408,702000006220631025,0,N,N,2020/08/30 00:44:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113957618519
2,13990609004408,702000006220631026,0,N,N,2020/08/30 00:44:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113914572549
0,13990609004408,702000006220631027,0,N,N,2020/08/30 00:44:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907838857
2,13990609004408,702000006220631028,0,N,N,2020/08/30 00:44:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113963602109
2,13990609004409,702000006220631029,0,N,N,2020/08/30 00:44:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432112404299190
0,13990609004409,702000006220631030,0,N,N,2020/08/30 00:44:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432113901170335
2,13990609004409,702000006220631031,0,N,N,2020/08/30 00:44:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432112007587386
2,13990609004409,702000006220631032,0,N,N,2020/08/30 00:44:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928436846
2,13990609004409,702000006220631033,0,N,N,2020/08/30 00:44:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904812583
2,13990609004409,702000006220631034,0,N,N,2020/08/30 00:44:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962724794
2,13990609004409,702000006220631035,0,N,N,2020/08/30 00:44:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432113951521495
0,13990609004409,702000006220631036,0,N,N,2020/08/30 00:44:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432113978358762
0,13990609004409,702000006220631037,0,N,N,2020/08/30 00:44:09,0,0.000000,1,D,21,0.000000,10101.000000,,432113909200528
0,13990609004409,702000006220631038,0,N,N,2020/08/30 00:44:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432112411358273
2,13990609004409,702000006220631039,0,N,N,2020/08/30 00:44:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432113946867641
0,13990609004409,702000006220631040,0,N,N,2020/08/30 00:44:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992371154
0,13990609004409,702000006220631041,0,N,N,2020/08/30 00:44:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432113956851801
2,13990609004410,702000006220631142,0,N,N,2020/08/30 00:44:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904812583
0,13990609004410,702000006220631143,0,N,N,2020/08/30 00:44:10,0,125540.000000,1,D,22,0.000000,10101.000000,,432113927911202
2,13990609004410,702000006220631144,0,N,N,2020/08/30 00:44:10,0,116000.000000,1,D,21,0.000000,10101.000000,,432113941729087
0,13990609004410,702000006220631145,0,N,N,2020/08/30 00:44:10,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958192567
2,13990609004410,702000006220631146,0,N,N,2020/08/30 00:44:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992374463
2,13990609004411,702000006220631147,0,N,N,2020/08/30 00:44:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955319270
0,13990609004411,702000006220631148,0,N,N,2020/08/30 00:44:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917301650
2,13990609004411,702000006220631149,0,N,N,2020/08/30 00:44:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927242459
2,13990609004411,702000006220631150,0,N,N,2020/08/30 00:44:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920941268
2,13990609004411,702000006220631151,0,N,N,2020/08/30 00:44:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976484735
2,13990609004411,702000006220631152,0,N,N,2020/08/30 00:44:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901438182
0,13990609004411,702000006220631153,0,N,N,2020/08/30 00:44:11,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975239673
2,13990609004411,702000006220631154,0,N,N,2020/08/30 00:44:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958389822
2,13990609004411,702000006220631155,0,N,N,2020/08/30 00:44:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947034193
2,13990609004411,702000006220631156,0,N,N,2020/08/30 00:44:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900244568
0,13990609004411,702000006220631157,0,N,N,2020/08/30 00:44:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006949094
0,13990609004411,702000006220631158,0,N,N,2020/08/30 00:44:11,0,125540.000000,1,D,22,0.000000,10101.000000,,432113203236070
2,13990609004412,702000006220631159,0,N,N,2020/08/30 00:44:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924266786
0,13990609004412,702000006220631160,0,N,N,2020/08/30 00:44:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113980088305
2,13990609004412,702000006220631161,0,N,N,2020/08/30 00:44:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949876834
2,13990609004412,702000006220631282,0,N,N,2020/08/30 00:44:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933413515
2,13990609004412,702000006220631283,0,N,N,2020/08/30 00:44:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902044562
2,13990609004412,702000006220631284,0,N,N,2020/08/30 00:44:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969919154
0,13990609004412,702000006220631285,0,N,N,2020/08/30 00:44:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432119000295327
0,13990609004412,702000006220631286,0,N,N,2020/08/30 00:44:12,0,125540.000000,1,D,22,0.000000,10101.000000,,432113919084370
2,13990609004412,702000006220631287,0,N,N,2020/08/30 00:44:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113914574095
0,13990609004412,702000006220631288,0,N,N,2020/08/30 00:44:12,0,297760.000000,1,D,21,0.000000,10101.000000,,432113931419274
0,13990609004412,702000006220631289,0,N,N,2020/08/30 00:44:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508426100
2,13990609004412,702000006220631290,0,N,N,2020/08/30 00:44:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915358150
0,13990609004413,702000006220631291,0,N,N,2020/08/30 00:44:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113934422836
2,13990609004413,702000006220631292,0,N,N,2020/08/30 00:44:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917825210
0,13990609004413,702000006220631293,0,N,N,2020/08/30 00:44:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933085591
0,13990609004413,702000006220631294,0,N,N,2020/08/30 00:44:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432111805948116
0,13990609004413,702000006220631295,0,N,N,2020/08/30 00:44:13,0,125540.000000,1,D,22,0.000000,10101.000000,,432111205926339
0,13990609004413,702000006220631296,0,N,N,2020/08/30 00:44:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968033992
0,13990609004413,702000006220631297,0,N,N,2020/08/30 00:44:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913208606
2,13990609004413,702000006220631298,0,N,N,2020/08/30 00:44:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976494640
1,13990609004413,702000006220631299,0,N,N,2020/08/30 00:44:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932193219
0,13990609004414,702000006220631300,0,N,N,2020/08/30 00:44:14,0,125540.000000,1,D,22,0.000000,10101.000000,,432113919211225
2,13990609004414,702000006220631301,0,N,N,2020/08/30 00:44:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939536925
0,13990609004414,702000006220631382,0,N,N,2020/08/30 00:44:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973348673
0,13990609004414,702000006220631383,0,N,N,2020/08/30 00:44:14,0,297760.000000,1,D,21,0.000000,10101.000000,,432113969392274
2,13990609004414,702000006220631384,0,N,N,2020/08/30 00:44:14,0,125540.000000,1,D,22,0.000000,10101.000000,,432113978161972
0,13990609004414,702000006220631385,0,N,N,2020/08/30 00:44:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432112009110694
0,13990609004414,702000006220631386,0,N,N,2020/08/30 00:44:14,0,0.000000,1,D,21,0.000000,10101.000000,,432113958311172
2,13990609004414,702000006220631387,0,N,N,2020/08/30 00:44:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970689103
0,13990609004414,702000006220631388,0,N,N,2020/08/30 00:44:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902224744
0,13990609004414,702000006220631389,0,N,N,2020/08/30 00:44:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943150706
2,13990609004414,702000006220631390,0,N,N,2020/08/30 00:44:14,0,125540.000000,1,D,22,0.000000,10101.000000,,432112900076589
2,13990609004414,702000006220631391,0,N,N,2020/08/30 00:44:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936642752
2,13990609004414,702000006220631392,0,N,N,2020/08/30 00:44:14,0,125540.000000,1,D,22,0.000000,10101.000000,,432113929662088
0,13990609004414,702000006220631393,0,N,N,2020/08/30 00:44:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907837268
2,13990609004414,702000006220631394,0,N,N,2020/08/30 00:44:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975355518
2,13990609004415,702000006220631395,0,N,N,2020/08/30 00:44:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432113983051935
0,13990609004415,702000006220631396,0,N,N,2020/08/30 00:44:15,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975250704
0,13990609004415,702000006220631397,0,N,N,2020/08/30 00:44:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432112008092559
2,13990609004415,702000006220631398,0,N,N,2020/08/30 00:44:15,0,125540.000000,1,D,22,0.000000,10101.000000,,432113991519649
2,13990609004415,702000006220631400,0,N,N,2020/08/30 00:44:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951332695
2,13990609004415,702000006220631401,0,N,N,2020/08/30 00:44:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949529601
2,13990609004415,702000006220631442,0,N,N,2020/08/30 00:44:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930461573
0,13990609004415,702000006220631443,0,N,N,2020/08/30 00:44:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926690851
0,13990609004415,702000006220631444,0,N,N,2020/08/30 00:44:15,0,125540.000000,1,D,22,0.000000,10101.000000,,432113986135420
2,13990609004415,702000006220631445,0,N,N,2020/08/30 00:44:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938064679
0,13990609004416,702000006220631446,0,N,N,2020/08/30 00:44:16,0,125540.000000,1,D,22,0.000000,10101.000000,,432113902837434
0,13990609004416,702000006220631447,0,N,N,2020/08/30 00:44:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432112010387215
0,13990609004416,702000006220631448,0,N,N,2020/08/30 00:44:16,0,125540.000000,1,D,22,0.000000,10101.000000,,432113907821340
0,13990609004416,702000006220631449,0,N,N,2020/08/30 00:44:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113964660344
2,13990609004416,702000006220631450,0,N,N,2020/08/30 00:44:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933105742
0,13990609004416,702000006220631451,0,N,N,2020/08/30 00:44:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926463587
2,13990609004416,702000006220631452,0,N,N,2020/08/30 00:44:16,0,125540.000000,1,D,22,0.000000,10101.000000,,432113933066561
2,13990609004417,702000006220631453,0,N,N,2020/08/30 00:44:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901010827
2,13990609004417,702000006220631454,0,N,N,2020/08/30 00:44:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974094386
2,13990609004417,702000006220631455,0,N,N,2020/08/30 00:44:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928180149
0,13990609004417,702000006220631456,0,N,N,2020/08/30 00:44:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432113929806651
2,13990609004417,702000006220631457,0,N,N,2020/08/30 00:44:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508614181
2,13990609004417,702000006220631458,0,N,N,2020/08/30 00:44:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901617388
0,13990609004417,702000006220631459,0,N,N,2020/08/30 00:44:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954910787
2,13990609004417,702000006220631460,0,N,N,2020/08/30 00:44:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991634851
2,13990609004417,702000006220631461,0,N,N,2020/08/30 00:44:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432112008894446
0,13990609004417,702000006220631542,0,N,N,2020/08/30 00:44:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432113970478726
2,13990609004418,702000006220631543,0,N,N,2020/08/30 00:44:18,0,125540.000000,1,D,22,0.000000,10101.000000,,432113920800249
0,13990609004418,702000006220631545,0,N,N,2020/08/30 00:44:18,0,297760.000000,1,D,21,0.000000,10101.000000,,432113965423077
0,13990609004418,702000006220631546,0,N,N,2020/08/30 00:44:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929493473
0,13990609004418,702000006220631547,0,N,N,2020/08/30 00:44:18,0,125540.000000,1,D,22,0.000000,10101.000000,,432113944997762
0,13990609004418,702000006220631548,0,N,N,2020/08/30 00:44:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918481952
2,13990609004418,702000006220631549,0,N,N,2020/08/30 00:44:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113978672229
2,13990609004418,702000006220631550,0,N,N,2020/08/30 00:44:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936436597
0,13990609004419,702000006220631551,0,N,N,2020/08/30 00:44:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113964083376
2,13990609004419,702000006220631552,0,N,N,2020/08/30 00:44:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901762458
